Step,y_Sensore,u_Comando
0,3.000000,-0.000000
1,2.990983,-0.279281
2,2.961966,-0.344314
3,2.907522,-0.301491
4,2.826446,-0.218846
5,2.716909,-0.133927
6,2.588671,-0.063171
7,2.448229,-0.011536
8,2.298934,0.022302
9,2.144135,0.042373
10,1.981602,0.053019
11,1.805105,0.058315
12,1.609655,0.061734
13,1.411326,0.065654
14,1.212382,0.069526
15,1.011694,0.072917
16,0.812614,0.075848
17,0.613612,0.078115
18,0.411774,0.079912
19,0.203755,0.081691
20,0.003364,0.083967
21,-0.181962,0.085581
22,-0.359812,0.085468
23,-0.532275,0.084220
24,-0.689769,0.082513
25,-0.828145,0.079835
26,-0.948638,0.075762
27,-1.048787,0.070491
28,-1.127439,0.064105
29,-1.184933,0.056735
30,-1.232075,0.048645
31,-1.268961,0.041076
32,-1.283826,0.034443
33,-1.275999,0.027619
34,-1.263912,0.020062
35,-1.252628,0.013375
36,-1.232364,0.008530
37,-1.200913,0.004648
38,-1.160160,0.000927
39,-1.112504,-0.002853
40,-1.048419,-0.006565
41,-0.965323,-0.011066
42,-0.871504,-0.016824
43,-0.777095,-0.023031
44,-0.684662,-0.028320
45,-0.589873,-0.032055
46,-0.496231,-0.034692
47,-0.406960,-0.036337
48,-0.317990,-0.036941
49,-0.220944,-0.037076
50,-0.131318,-0.037867
51,-0.062351,-0.038230
52,0.003703,-0.036543
53,0.074413,-0.034162
54,0.142062,-0.032518
55,0.205406,-0.031360
56,0.260531,-0.030357
57,0.300374,-0.028962
58,0.331669,-0.026354
59,0.366902,-0.023037
60,0.407580,-0.020529
61,0.443188,-0.019459
62,0.474425,-0.018822
63,0.502379,-0.018154
64,0.519119,-0.017354
65,0.524108,-0.015665
66,0.518409,-0.012881
67,0.503786,-0.009224
68,0.486579,-0.005125
69,0.462850,-0.001436
70,0.432284,0.001930
71,0.406230,0.005120
72,0.383702,0.007186
73,0.362747,0.008045
74,0.342480,0.008089
75,0.329602,0.007741
76,0.328514,0.006640
77,0.319906,0.004369
78,0.300076,0.002775
79,0.269628,0.002867
80,0.234387,0.004683
81,0.205516,0.007351
82,0.181135,0.009284
83,0.163623,0.010117
84,0.158286,0.009698
85,0.158657,0.007722
86,0.155338,0.004969
87,0.153114,0.002804
88,0.157348,0.001253
89,0.159125,-0.000304
90,0.151193,-0.001313
91,0.139716,-0.000973
92,0.115422,0.000220
93,0.084872,0.002738
94,0.055538,0.005914
95,0.027815,0.008637
96,0.002926,0.010485
97,-0.021388,0.011343
98,-0.037115,0.011579
99,-0.048508,0.010734
